Sample_ID_saved,source_row_id,Actual_Count,Bulk_Rice_Volume_mm3,Grain_Volume_mm3_Mean,physics_082,physics_062,physics_055
M001a,0,85,5723.45,25.186,186.0,141.0,125.0
M001b,1,85,5723.45,26.954,174.0,132.0,117.0
M001c,2,85,5723.45,24.422,192.0,145.0,129.0
M001d,3,85,5723.45,27.52,171.0,129.0,114.0
M001e,4,85,5723.45,34.214,137.0,104.0,92.0
M004a,15,125,7639.56,24.644,254.0,192.0,170.0
M004b,16,125,7639.56,26.483,237.0,179.0,159.0
M004c,17,125,7639.56,28.324,221.0,167.0,148.0
M004d,18,125,7639.56,34.801,180.0,136.0,121.0
M004e,19,125,7639.56,25.386,247.0,187.0,166.0
M006a,25,145,8236.79,41.067,164.0,124.0,110.0
M006b,26,145,8236.79,23.714,285.0,215.0,191.0
M006c,27,145,8236.79,45.096,150.0,113.0,100.0
M006d,28,145,8236.79,50.853,133.0,100.0,89.0
M006e,29,145,8236.79,49.43,137.0,103.0,92.0
M013a,60,75,4130.84,30.916,110.0,83.0,73.0
M013b,61,75,4130.84,23.578,144.0,109.0,96.0
M013c,62,75,4130.84,27.093,125.0,95.0,84.0
M013d,63,75,4130.84,27.777,122.0,92.0,82.0
M013e,64,75,4130.84,29.324,116.0,87.0,77.0
M014a,65,65,3434.07,22.49,125.0,95.0,84.0
M014b,66,65,3434.07,23.286,121.0,91.0,81.0
M014c,67,65,3434.07,16.555,170.0,129.0,114.0
M014d,68,65,3434.07,22.256,127.0,96.0,85.0
M014e,69,65,3434.07,23.89,118.0,89.0,79.0
M028a,135,160,8247.28,467.627,14.0,11.0,10.0
M028b,136,160,8247.28,26.493,255.0,193.0,171.0
M028c,137,160,8247.28,144.796,47.0,35.0,31.0
M028d,138,160,8247.28,30.945,219.0,165.0,147.0
M028e,139,160,8247.28,35.553,190.0,144.0,128.0
M031a,150,175,9063.85,32.521,229.0,173.0,153.0
M031b,151,175,9063.85,26.747,278.0,210.0,186.0
M032a,155,180,9308.82,34.543,221.0,167.0,148.0
M032b,156,180,9308.82,38.999,196.0,148.0,131.0
M035a,170,195,10247.86,25.704,327.0,247.0,219.0
M035b,171,195,10247.86,32.679,257.0,194.0,172.0
M046a,225,250,12615.89,31.262,331.0,250.0,222.0
M046b,226,250,12615.89,89.234,116.0,88.0,78.0
M046c,227,250,12615.89,33.833,306.0,231.0,205.0
M046d,228,250,12615.89,25.814,401.0,303.0,269.0
M046e,229,250,12615.89,28.256,366.0,277.0,246.0
M048a,235,260,13146.66,35.646,302.0,229.0,203.0
M048b,236,260,13146.66,87.105,124.0,94.0,83.0
M048c,237,260,13146.66,28.064,384.0,290.0,258.0
M048d,238,260,13146.66,87.227,124.0,93.0,83.0
M048e,239,260,13146.66,30.526,353.0,267.0,237.0
M056a,275,300,14820.61,35.292,344.0,260.0,231.0
M056b,276,300,14820.61,31.016,392.0,296.0,263.0
M056c,277,300,14820.61,53.276,228.0,172.0,153.0
M056d,278,300,14820.61,52.025,234.0,177.0,157.0
M056e,279,300,14820.61,36.942,329.0,249.0,221.0
