Sample_ID,Actual_Count,split,regression_now,physics_stored_mean_082,physics_stored_mean_062,effective_phi_to_match_label
M001a,85,saved_holdout,104.15,186.0,141.0,0.3740418803344137
M001b,85,saved_holdout,104.2,174.0,132.0,0.40029877084625537
M001c,85,saved_holdout,104.2,192.0,145.0,0.36269557696843685
M001d,85,saved_holdout,104.2,171.0,129.0,0.4087045400938245
M001e,85,saved_holdout,104.15,137.0,104.0,0.5081183551878675
M002a,105,saved_train,105.0,113.0,85.0,0.7651222372440786
M002b,105,saved_train,105.0,156.0,118.0,0.5519835074955743
M002c,105,saved_train,105.0,163.0,123.0,0.5272313058806833
M002d,105,saved_train,105.0,143.0,108.0,0.6002957894815468
M002e,105,saved_train,105.0,153.0,116.0,0.5618185077570045
M003a,115,saved_train,115.0,265.0,200.0,0.35572571512073936
M003b,115,saved_train,115.0,158.0,119.0,0.5976823877543566
M003c,115,saved_train,115.0,222.0,168.0,0.4251634822635444
M003d,115,saved_train,115.0,197.0,149.0,0.4775106857121981
M003e,115,saved_train,115.0,223.0,169.0,0.4228780184853688
M004a,125,saved_holdout,137.55,254.0,192.0,0.4032300289545471
M004b,125,saved_holdout,137.6,237.0,179.0,0.4333201126766463
M004c,125,saved_holdout,137.6,221.0,167.0,0.46344292079648564
M004d,125,saved_holdout,137.75,180.0,136.0,0.5694208828780715
M004e,125,saved_holdout,137.55,247.0,187.0,0.41537078051615534
M005a,135,saved_train,135.0,177.0,134.0,0.6246843450003721
M005b,135,saved_train,135.0,228.0,172.0,0.4861279239947412
M005c,135,saved_train,135.0,187.0,141.0,0.5925526505097611
M005d,135,saved_train,135.0,81.0,61.0,1.3691885992111728
M005e,135,saved_train,135.0,268.0,202.0,0.4136432416342123
M006a,145,saved_holdout,137.1,164.0,124.0,0.7229412186057917
M006b,145,saved_holdout,136.9,285.0,215.0,0.41745995709493616
M006c,145,saved_holdout,137.15,150.0,113.0,0.7938675139222924
M006d,145,saved_holdout,137.15,133.0,100.0,0.8952134265897272
M006e,145,saved_holdout,137.1,137.0,103.0,0.8701630125327949
M007a,30,saved_train,30.0,49.0,37.0,0.5048972272037522
M007b,30,saved_train,30.0,64.0,48.0,0.3853664973279673
M007c,30,saved_train,30.0,46.0,35.0,0.5366917175982295
M007d,30,saved_train,30.0,49.0,37.0,0.5070384520803469
M007e,30,saved_train,30.0,58.0,44.0,0.4268054964102994
M008a,40,saved_train,40.0,72.0,55.0,0.4532321403137526
M008b,40,saved_train,40.0,73.0,55.0,0.4523368669501699
M008c,40,saved_train,40.0,90.0,68.0,0.3659022931206381
M008d,40,saved_train,40.0,75.0,57.0,0.4371375668911633
M008e,40,saved_train,40.0,73.0,55.0,0.44940688139662643
M009a,50,saved_train,50.0,131.0,99.0,0.31414751402806357
M009b,50,saved_train,50.0,111.0,84.0,0.3705915750510614
M009c,50,saved_train,50.0,107.0,81.0,0.3826656638721142
M009d,50,saved_train,50.0,88.0,67.0,0.4646219980681458
M009e,50,saved_train,50.0,105.0,80.0,0.38943084035658193
M010a,60,saved_train,60.0,115.0,87.0,0.4281374788788548
M010b,60,saved_train,60.0,147.0,111.0,0.33554617541150633
M010c,60,saved_train,60.0,78.0,59.0,0.6304258402576938
M010d,60,saved_train,60.0,101.0,76.0,0.4877513178961757
M010e,60,saved_train,60.0,89.0,67.0,0.5536303056000303
M011a,70,saved_train,70.0,121.0,92.0,0.4742017086109947
M011b,70,saved_train,70.0,118.0,89.0,0.4851905925208517
M011c,70,saved_train,70.0,114.0,86.0,0.5018661732606716
M011d,70,saved_train,70.0,99.0,75.0,0.5811561311958832
M011e,70,saved_train,70.0,127.0,96.0,0.4523858396334148
M012a,80,saved_train,80.0,128.0,97.0,0.5137111357660152
M012b,80,saved_train,80.0,143.0,108.0,0.45849968113637757
M012c,80,saved_train,80.0,174.0,132.0,0.376381378364448
M012d,80,saved_train,80.0,102.0,77.0,0.6449781163459102
M012e,80,saved_train,80.0,129.0,97.0,0.5103040997999458
M013a,75,saved_holdout,75.6,110.0,83.0,0.5613144057867164
M013b,75,saved_holdout,75.7,144.0,109.0,0.42808484472891706
M013c,75,saved_holdout,75.6,125.0,95.0,0.4919035837747286
M013d,75,saved_holdout,75.6,122.0,92.0,0.5043223654268866
M013e,75,saved_holdout,75.6,116.0,87.0,0.5324098730524542
M014a,65,saved_holdout,67.8,125.0,95.0,0.4256902159827842
M014b,65,saved_holdout,67.8,121.0,91.0,0.44075688614384684
M014c,65,saved_holdout,67.6,170.0,129.0,0.3133526689904399
M014d,65,saved_holdout,67.8,127.0,96.0,0.42126106922689405
M014e,65,saved_holdout,67.8,118.0,89.0,0.45218938460776864
M015a,55,saved_train,55.0,158.0,119.0,0.28581083549483066
M015b,55,saved_train,55.0,128.0,97.0,0.3512037409125781
M015c,55,saved_train,55.0,208.0,157.0,0.21729441420377746
M015d,55,saved_train,55.0,137.0,104.0,0.32910166952836734
M015e,55,saved_train,55.0,74.0,56.0,0.6119351185474737
M016a,45,saved_train,45.0,90.0,68.0,0.4095906705351904
M016b,45,saved_train,45.0,87.0,66.0,0.4241116996053784
M016c,45,saved_train,45.0,110.0,83.0,0.3344719223937696
M016d,45,saved_train,45.0,94.0,71.0,0.39063919050336354
M016e,45,saved_train,45.0,72.0,55.0,0.5106230359338707
M017a,35,saved_train,35.0,84.0,63.0,0.3427752456914969
M017b,35,saved_train,35.0,78.0,59.0,0.36704173194701606
M017c,35,saved_train,35.0,65.0,49.0,0.4399836205668708
M017d,35,saved_train,35.0,74.0,56.0,0.38642999572710435
M017d,35,saved_train,35.0,74.0,56.0,0.38642999572710435
M018a,90,saved_train,90.0,121.0,91.0,0.6116977963524228
