source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
0,M001a,85.0,92.95204325710334,-7.952043257103341
1,M001b,85.0,93.05785027137202,-8.057850271372018
2,M001c,85.0,92.92391802686774,-7.923918026867739
3,M001d,85.0,92.71304768661685,-7.7130476866168465
4,M001e,85.0,92.95700031355157,-7.957000313551575
15,M004a,125.0,129.34207744121971,-4.342077441219715
16,M004b,125.0,128.91567256612646,-3.91567256612646
17,M004c,125.0,128.94080193874373,-3.940801938743732
18,M004d,125.0,128.95291351354473,-3.952913513544729
19,M004e,125.0,129.48687239758036,-4.486872397580356
25,M006a,145.0,144.61810393066466,0.38189606933534037
26,M006b,145.0,144.3259846757415,0.6740153242585052
27,M006c,145.0,144.65004472833772,0.3499552716622816
28,M006d,145.0,143.14639219467932,1.853607805320678
29,M006e,145.0,144.28123065667268,0.7187693433273239
60,M013a,75.0,72.81602886565514,2.1839711343448585
61,M013b,75.0,72.64446836617691,2.355531633823091
62,M013c,75.0,72.70480342467,2.295196575329996
63,M013d,75.0,72.71937851440659,2.2806214855934144
64,M013e,75.0,72.63034189788756,2.3696581021124388
65,M014a,65.0,62.60949785566291,2.3905021443370913
66,M014b,65.0,63.126098210077515,1.8739017899224848
67,M014c,65.0,63.06350269477238,1.9364973052276184
68,M014d,65.0,62.57316196630738,2.4268380336926185
69,M014e,65.0,62.75771952098785,2.2422804790121518
135,M028a,160.0,160.2610928878153,-0.2610928878152947
136,M028b,160.0,160.30656187936148,-0.3065618793614817
137,M028c,160.0,160.25755839616295,-0.25755839616294907
138,M028d,160.0,160.32779702094712,-0.3277970209471164
139,M028e,160.0,160.32918619978474,-0.3291861997847434
150,M031a,175.0,175.42521168758998,-0.42521168758997874
151,M031b,175.0,175.44183249693873,-0.44183249693872995
155,M032a,180.0,180.24222058905718,-0.24222058905718313
156,M032b,180.0,180.26587799360735,-0.2658779936073472
170,M035a,195.0,194.69804888137804,0.30195111862195745
171,M035b,195.0,194.68564487792878,0.31435512207121974
225,M046a,250.0,250.47069544031376,-0.47069544031376154
226,M046b,250.0,250.4430173849874,-0.4430173849873995
227,M046c,250.0,250.47352136617116,-0.4735213661711555
228,M046d,250.0,250.47489570026232,-0.47489570026232286
229,M046e,250.0,250.4799089287498,-0.47990892874980773
235,M048a,260.0,258.77762363619144,1.2223763638085643
236,M048b,260.0,258.7527840792071,1.2472159207928826
237,M048c,260.0,258.7775618702769,1.2224381297231162
238,M048d,260.0,258.749951851776,1.250048148223982
239,M048e,260.0,258.79714669973146,1.2028533002685435
275,M056a,300.0,301.248017146885,-1.2480171468849903
276,M056b,300.0,301.23901362897595,-1.239013628975954
277,M056c,300.0,301.22821788382635,-1.2282178838263462
278,M056d,300.0,301.2555008041019,-1.2555008041019278
279,M056e,300.0,301.259498598621,-1.2594985986210077
