source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
0,M001a,85.0,100.0,-15.0
1,M001b,85.0,100.0,-15.0
2,M001c,85.0,100.0,-15.0
3,M001d,85.0,100.0,-15.0
4,M001e,85.0,100.0,-15.0
15,M004a,125.0,135.0,-10.0
16,M004b,125.0,135.0,-10.0
17,M004c,125.0,135.0,-10.0
18,M004d,125.0,140.0,-15.0
19,M004e,125.0,135.0,-10.0
25,M006a,145.0,135.0,10.0
26,M006b,145.0,135.0,10.0
27,M006c,145.0,140.0,5.0
28,M006d,145.0,140.0,5.0
29,M006e,145.0,135.0,10.0
60,M013a,75.0,80.0,-5.0
61,M013b,75.0,80.0,-5.0
62,M013c,75.0,80.0,-5.0
63,M013d,75.0,80.0,-5.0
64,M013e,75.0,80.0,-5.0
65,M014a,65.0,70.0,-5.0
66,M014b,65.0,70.0,-5.0
67,M014c,65.0,70.0,-5.0
68,M014d,65.0,70.0,-5.0
69,M014e,65.0,70.0,-5.0
135,M028a,160.0,165.0,-5.0
136,M028b,160.0,165.0,-5.0
137,M028c,160.0,165.0,-5.0
138,M028d,160.0,165.0,-5.0
139,M028e,160.0,165.0,-5.0
150,M031a,175.0,170.0,5.0
151,M031b,175.0,170.0,5.0
155,M032a,180.0,185.0,-5.0
156,M032b,180.0,185.0,-5.0
170,M035a,195.0,200.0,-5.0
171,M035b,195.0,200.0,-5.0
225,M046a,250.0,245.0,5.0
226,M046b,250.0,245.0,5.0
227,M046c,250.0,245.0,5.0
228,M046d,250.0,245.0,5.0
229,M046e,250.0,245.0,5.0
235,M048a,260.0,255.0,5.0
236,M048b,260.0,255.0,5.0
237,M048c,260.0,255.0,5.0
238,M048d,260.0,255.0,5.0
239,M048e,260.0,255.0,5.0
275,M056a,300.0,305.0,-5.0
276,M056b,300.0,305.0,-5.0
277,M056c,300.0,305.0,-5.0
278,M056d,300.0,305.0,-5.0
279,M056e,300.0,305.0,-5.0
