source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
5,M002a,105.0,105.0,0.0
6,M002b,105.0,105.0,0.0
7,M002c,105.0,105.0,0.0
8,M002d,105.0,105.0,0.0
9,M002e,105.0,105.0,0.0
10,M003a,115.0,115.0,0.0
11,M003b,115.0,115.0,0.0
12,M003c,115.0,115.0,0.0
13,M003d,115.0,115.0,0.0
14,M003e,115.0,115.0,0.0
20,M005a,135.0,135.0,0.0
21,M005b,135.0,135.0,0.0
22,M005c,135.0,135.0,0.0
23,M005d,135.0,135.0,0.0
24,M005e,135.0,135.0,0.0
30,M007a,30.0,30.0,0.0
31,M007b,30.0,30.0,0.0
32,M007c,30.0,30.0,0.0
33,M007d,30.0,30.0,0.0
34,M007e,30.0,30.0,0.0
35,M008a,40.0,40.0,0.0
36,M008b,40.0,40.0,0.0
37,M008c,40.0,40.0,0.0
38,M008d,40.0,40.0,0.0
39,M008e,40.0,40.0,0.0
40,M009a,50.0,50.0,0.0
41,M009b,50.0,50.0,0.0
42,M009c,50.0,50.0,0.0
43,M009d,50.0,50.0,0.0
44,M009e,50.0,50.0,0.0
45,M010a,60.0,60.0,0.0
46,M010b,60.0,60.0,0.0
47,M010c,60.0,60.0,0.0
48,M010d,60.0,60.0,0.0
49,M010e,60.0,60.0,0.0
50,M011a,70.0,70.0,0.0
51,M011b,70.0,70.0,0.0
52,M011c,70.0,70.0,0.0
53,M011d,70.0,70.0,0.0
54,M011e,70.0,70.0,0.0
55,M012a,80.0,80.0,0.0
56,M012b,80.0,80.0,0.0
57,M012c,80.0,80.0,0.0
58,M012d,80.0,80.0,0.0
59,M012e,80.0,80.0,0.0
70,M015a,55.0,55.0,0.0
71,M015b,55.0,55.0,0.0
72,M015c,55.0,55.0,0.0
73,M015d,55.0,55.0,0.0
74,M015e,55.0,55.0,0.0
75,M016a,45.0,45.0,0.0
76,M016b,45.0,45.0,0.0
77,M016c,45.0,45.0,0.0
78,M016d,45.0,45.0,0.0
79,M016e,45.0,45.0,0.0
80,M017a,35.0,35.0,0.0
81,M017b,35.0,35.0,0.0
82,M017c,35.0,35.0,0.0
83,M017d,35.0,35.0,0.0
84,M017d,35.0,35.0,0.0
85,M018a,90.0,90.0,0.0
86,M018b,90.0,90.0,0.0
87,M018c,90.0,90.0,0.0
88,M018d,90.0,90.0,0.0
89,M018e,90.0,90.0,0.0
90,M019a,95.0,95.0,0.0
91,M019b,95.0,95.0,0.0
92,M019c,95.0,95.0,0.0
93,M019d,95.0,95.0,0.0
94,M019e,95.0,95.0,0.0
95,M020a,100.0,100.0,0.0
96,M020b,100.0,100.0,0.0
97,M020c,100.0,100.0,0.0
98,M020d,100.0,100.0,0.0
99,M020e,100.0,100.0,0.0
100,M021a,25.0,25.0,0.0
101,M021b,25.0,25.0,0.0
102,M021c,25.0,25.0,0.0
103,M021d,25.0,25.0,0.0
104,M021e,25.0,25.0,0.0
105,M022a,110.0,110.0,0.0
106,M022b,110.0,110.0,0.0
107,M022c,110.0,110.0,0.0
108,M022d,110.0,110.0,0.0
109,M022e,110.0,110.0,0.0
110,M023a,120.0,120.0,0.0
111,M023b,120.0,120.0,0.0
112,M023c,120.0,120.0,0.0
113,M023d,120.0,120.0,0.0
114,M023e,120.0,120.0,0.0
115,M024a,130.0,130.0,0.0
116,M024b,130.0,130.0,0.0
117,M024c,130.0,130.0,0.0
118,M024d,130.0,130.0,0.0
119,M024e,130.0,130.0,0.0
120,M025a,140.0,140.0,0.0
121,M025b,140.0,140.0,0.0
125,M026a,150.0,150.0,0.0
126,M026b,150.0,150.0,0.0
130,M027a,155.0,155.0,0.0
131,M027b,155.0,155.0,0.0
132,M027c,155.0,155.0,0.0
140,M029a,165.0,165.0,0.0
141,M029b,165.0,165.0,0.0
142,M029c,165.0,165.0,0.0
143,M029d,165.0,165.0,0.0
144,M029e,165.0,165.0,0.0
145,M030a,170.0,170.0,0.0
146,M030b,170.0,170.0,0.0
160,M033a,185.0,185.0,0.0
161,M033b,185.0,185.0,0.0
162,M033c,185.0,185.0,0.0
163,M033d,185.0,185.0,0.0
164,M033e,185.0,185.0,0.0
165,M034a,190.0,190.0,0.0
166,M034b,190.0,190.0,0.0
175,M036a,200.0,200.0,0.0
176,M036b,200.0,200.0,0.0
180,M037a,205.0,205.0,0.0
181,M037b,205.0,205.0,0.0
182,M037c,205.0,205.0,0.0
183,M037d,205.0,205.0,0.0
184,M037e,205.0,205.0,0.0
185,M038a,210.0,210.0,0.0
186,M038b,210.0,210.0,0.0
187,M038c,210.0,210.0,0.0
188,M038d,210.0,210.0,0.0
189,M038e,210.0,210.0,0.0
190,M039a,215.0,215.0,0.0
195,M040a,220.0,220.0,0.0
196,M040b,220.0,220.0,0.0
197,M040c,220.0,220.0,0.0
198,M040d,220.0,220.0,0.0
199,M040e,220.0,220.0,0.0
200,M041a,225.0,225.0,0.0
201,M041b,225.0,225.0,0.0
202,M041c,225.0,225.0,0.0
203,M041d,225.0,225.0,0.0
204,M041e,225.0,225.0,0.0
205,M042a,230.0,230.0,0.0
206,M042b,230.0,230.0,0.0
207,M042c,230.0,230.0,0.0
208,M042d,230.0,230.0,0.0
210,M043a,235.0,235.0,0.0
211,M043b,235.0,235.0,0.0
212,M043c,235.0,235.0,0.0
213,M043d,235.0,235.0,0.0
214,M043e,235.0,235.0,0.0
215,M044a,240.0,240.0,0.0
216,M044b,240.0,240.0,0.0
217,M044c,240.0,240.0,0.0
218,M044d,240.0,240.0,0.0
219,M044e,240.0,240.0,0.0
220,M045a,245.0,245.0,0.0
221,M045b,245.0,245.0,0.0
222,M045c,245.0,245.0,0.0
223,M045d,245.0,245.0,0.0
224,M045e,245.0,245.0,0.0
230,M047a,255.0,255.0,0.0
