source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
0,M001a,85.0,104.15,-19.150000000000006
1,M001b,85.0,104.2,-19.200000000000003
2,M001c,85.0,104.2,-19.200000000000003
3,M001d,85.0,104.2,-19.200000000000003
4,M001e,85.0,104.15,-19.150000000000006
15,M004a,125.0,137.55,-12.550000000000011
16,M004b,125.0,137.6,-12.599999999999994
17,M004c,125.0,137.6,-12.599999999999994
18,M004d,125.0,137.75,-12.75
19,M004e,125.0,137.55,-12.550000000000011
25,M006a,145.0,137.1,7.900000000000006
26,M006b,145.0,136.9,8.099999999999994
27,M006c,145.0,137.15,7.849999999999994
28,M006d,145.0,137.15,7.849999999999994
29,M006e,145.0,137.1,7.900000000000006
60,M013a,75.0,75.6,-0.5999999999999943
61,M013b,75.0,75.7,-0.7000000000000028
62,M013c,75.0,75.6,-0.5999999999999943
63,M013d,75.0,75.6,-0.5999999999999943
64,M013e,75.0,75.6,-0.5999999999999943
65,M014a,65.0,67.8,-2.799999999999997
66,M014b,65.0,67.8,-2.799999999999997
67,M014c,65.0,67.6,-2.5999999999999943
68,M014d,65.0,67.8,-2.799999999999997
69,M014e,65.0,67.8,-2.799999999999997
135,M028a,160.0,162.7,-2.6999999999999886
136,M028b,160.0,162.7,-2.6999999999999886
137,M028c,160.0,162.7,-2.6999999999999886
138,M028d,160.0,162.7,-2.6999999999999886
139,M028e,160.0,162.35,-2.3499999999999943
150,M031a,175.0,176.45,-1.4499999999999886
151,M031b,175.0,176.45,-1.4499999999999886
155,M032a,180.0,180.4,-0.4000000000000057
156,M032b,180.0,180.8,-0.8000000000000114
170,M035a,195.0,195.5,-0.5
171,M035b,195.0,195.5,-0.5
225,M046a,250.0,247.6,2.4000000000000057
226,M046b,250.0,247.6,2.4000000000000057
227,M046c,250.0,247.6,2.4000000000000057
228,M046d,250.0,247.6,2.4000000000000057
229,M046e,250.0,247.6,2.4000000000000057
235,M048a,260.0,259.0,1.0
236,M048b,260.0,259.0,1.0
237,M048c,260.0,259.0,1.0
238,M048d,260.0,259.0,1.0
239,M048e,260.0,259.0,1.0
275,M056a,300.0,300.1,-0.10000000000002274
276,M056b,300.0,300.1,-0.10000000000002274
277,M056c,300.0,300.1,-0.10000000000002274
278,M056d,300.0,300.1,-0.10000000000002274
279,M056e,300.0,300.1,-0.10000000000002274
