source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
0,M001a,85.0,107.00442799372321,-22.004427993723212
1,M001b,85.0,106.85320003613712,-21.853200036137125
2,M001c,85.0,106.98124638559358,-21.98124638559358
3,M001d,85.0,106.90738786694945,-21.90738786694945
4,M001e,85.0,106.66480058860932,-21.664800588609324
15,M004a,125.0,135.3671694702245,-10.367169470224496
16,M004b,125.0,135.7153132699955,-10.715313269995505
17,M004c,125.0,135.81015894508457,-10.810158945084567
18,M004d,125.0,136.25234002656458,-11.252340026564582
19,M004e,125.0,135.37170763837364,-10.371707638373636
25,M006a,145.0,157.57571735724625,-12.575717357246248
26,M006b,145.0,157.76822583483062,-12.768225834830616
27,M006c,145.0,157.8870051589002,-12.887005158900195
28,M006d,145.0,158.0123517800093,-13.012351780009311
29,M006e,145.0,157.65668302971642,-12.656683029716419
60,M013a,75.0,77.1212393754129,-2.121239375412898
61,M013b,75.0,77.09865454064732,-2.098654540647317
62,M013c,75.0,76.98106722574626,-1.9810672257462585
63,M013d,75.0,77.08129231465823,-2.081292314658228
64,M013e,75.0,77.05388530437709,-2.05388530437709
65,M014a,65.0,66.60833825274672,-1.6083382527467194
66,M014b,65.0,66.62031402397058,-1.6203140239705789
67,M014c,65.0,66.80542731367932,-1.805427313679317
68,M014d,65.0,66.59039169108901,-1.5903916910890104
69,M014e,65.0,66.59634165674109,-1.5963416567410889
135,M028a,160.0,164.96427895175276,-4.96427895175276
136,M028b,160.0,164.97989192850488,-4.979891928504884
137,M028c,160.0,164.97634468495318,-4.976344684953176
138,M028d,160.0,164.9734886243991,-4.973488624399096
139,M028e,160.0,165.0086404913839,-5.008640491383886
150,M031a,175.0,170.8769558391493,4.1230441608506965
151,M031b,175.0,170.79798193855225,4.202018061447745
155,M032a,180.0,184.93717196275006,-4.937171962750057
156,M032b,180.0,185.09186836235068,-5.091868362350681
170,M035a,195.0,198.5950566197508,-3.5950566197508067
171,M035b,195.0,198.54476988790614,-3.544769887906142
225,M046a,250.0,248.28260773910245,1.7173922608975545
226,M046b,250.0,248.33640948806936,1.6635905119306358
227,M046c,250.0,248.32553482450624,1.674465175493765
228,M046d,250.0,248.325187064829,1.6748129351709906
229,M046e,250.0,248.32433212216912,1.6756678778308753
235,M048a,260.0,254.91754139040384,5.082458609596159
236,M048b,260.0,254.97977056386273,5.020229436137271
237,M048c,260.0,255.00252370828383,4.997476291716168
238,M048d,260.0,254.95162993284723,5.048370067152774
239,M048e,260.0,254.97114399335013,5.028856006649875
275,M056a,300.0,304.9561071275685,-4.956107127568487
276,M056b,300.0,304.95542956744674,-4.955429567446743
277,M056c,300.0,304.94291109763714,-4.942911097637136
278,M056d,300.0,304.9437809518205,-4.943780951820486
279,M056e,300.0,304.96608038027665,-4.966080380276651
