source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
5,M002a,105.0,105.53941883926886,-0.5394188392688619
6,M002b,105.0,104.94106982149377,0.05893017850623039
7,M002c,105.0,105.65460749243826,-0.6546074924382594
8,M002d,105.0,105.89958226039708,-0.8995822603970822
9,M002e,105.0,105.2747520775097,-0.274752077509703
10,M003a,115.0,115.37319065076757,-0.37319065076756885
11,M003b,115.0,115.57368036215219,-0.5736803621521886
12,M003c,115.0,115.61525752262607,-0.6152575226260666
13,M003d,115.0,115.50288715750243,-0.5028871575024283
14,M003e,115.0,115.1766480759083,-0.17664807590830378
20,M005a,135.0,136.444297545915,-1.444297545914992
21,M005b,135.0,136.54461266343367,-1.5446126634336679
22,M005c,135.0,137.1496699242661,-2.1496699242661066
23,M005d,135.0,137.01571042495874,-2.0157104249587405
24,M005e,135.0,136.69309748098198,-1.6930974809819759
30,M007a,30.0,29.06499930910007,0.9350006908999298
31,M007b,30.0,30.206380550087136,-0.20638055008713607
32,M007c,30.0,31.59989068666002,-1.5998906866600215
33,M007d,30.0,29.04708060136971,0.9529193986302893
34,M007e,30.0,28.536191945679587,1.4638080543204133
35,M008a,40.0,37.942789030258574,2.0572109697414263
36,M008b,40.0,37.84504186395144,2.1549581360485632
37,M008c,40.0,39.556045785956975,0.4439542140430248
38,M008d,40.0,36.677830958399404,3.3221690416005956
39,M008e,40.0,38.406072664202725,1.5939273357972752
40,M009a,50.0,48.91335392324674,1.0866460767532615
41,M009b,50.0,50.207896306161054,-0.2078963061610537
42,M009c,50.0,51.138839212010524,-1.1388392120105237
43,M009d,50.0,50.96666633247787,-0.966666332477871
44,M009e,50.0,50.90843629991743,-0.9084362999174331
45,M010a,60.0,58.83402676379109,1.165973236208913
46,M010b,60.0,61.02722357388923,-1.0272235738892306
47,M010c,60.0,60.13732446303915,-0.1373244630391497
48,M010d,60.0,60.32094438471368,-0.3209443847136768
49,M010e,60.0,60.379712908114605,-0.37971290811460534
50,M011a,70.0,69.6498003509432,0.3501996490568047
51,M011b,70.0,70.01939172140459,-0.019391721404588225
52,M011c,70.0,70.03973631816869,-0.03973631816869272
53,M011d,70.0,70.58222362166347,-0.5822236216634735
54,M011e,70.0,69.96242717923451,0.03757282076549018
55,M012a,80.0,80.3968151873942,-0.3968151873941963
56,M012b,80.0,80.15227396423518,-0.15227396423517803
57,M012c,80.0,79.5170089035855,0.48299109641449434
58,M012d,80.0,80.03427404892673,-0.0342740489267328
59,M012e,80.0,80.05427032316103,-0.05427032316103464
70,M015a,55.0,55.91059973915127,-0.910599739151273
71,M015b,55.0,53.95159220919775,1.0484077908022513
72,M015c,55.0,53.85409729685078,1.1459027031492184
73,M015d,55.0,56.83342915487195,-1.8334291548719506
74,M015e,55.0,55.5233944316416,-0.5233944316415986
75,M016a,45.0,45.850889414590974,-0.8508894145909736
76,M016b,45.0,45.34345792416226,-0.3434579241622586
77,M016c,45.0,44.46939901680308,0.5306009831969192
78,M016d,45.0,44.990857858906935,0.009142141093064993
79,M016e,45.0,45.08841543648546,-0.08841543648546235
80,M017a,35.0,36.494829109706565,-1.494829109706565
81,M017b,35.0,33.83377003847651,1.1662299615234915
82,M017c,35.0,34.1045076461563,0.8954923538437001
83,M017d,35.0,34.917446868892675,0.08255313110732487
84,M017d,35.0,34.917446868892675,0.08255313110732487
85,M018a,90.0,90.16998297505711,-0.1699829750571098
86,M018b,90.0,89.75922722784856,0.24077277215144477
87,M018c,90.0,90.22380940214173,-0.2238094021417254
88,M018d,90.0,90.45683809440895,-0.4568380944089512
89,M018e,90.0,89.97074750071462,0.029252499285377098
90,M019a,95.0,95.15886486995753,-0.1588648699575259
91,M019b,95.0,94.58511593880877,0.41488406119123056
92,M019c,95.0,94.13473949383817,0.8652605061618317
93,M019d,95.0,95.00865623287518,-0.008656232875182468
94,M019e,95.0,95.46453836531502,-0.4645383653150219
95,M020a,100.0,99.84752667401438,0.1524733259856248
96,M020b,100.0,99.72937258263735,0.27062741736264684
97,M020c,100.0,101.07363853938773,-1.07363853938773
98,M020d,100.0,99.76856726070265,0.23143273929734676
99,M020e,100.0,99.68730680597746,0.31269319402254325
100,M021a,25.0,27.496292459271647,-2.496292459271647
101,M021b,25.0,27.739920369787807,-2.739920369787807
102,M021c,25.0,28.573474164614826,-3.573474164614826
103,M021d,25.0,27.853200026449745,-2.853200026449745
104,M021e,25.0,27.541205232544176,-2.5412052325441756
105,M022a,110.0,109.90627743812702,0.09372256187297978
106,M022b,110.0,110.21861057660408,-0.21861057660407823
107,M022c,110.0,110.20631168682908,-0.20631168682908196
108,M022d,110.0,109.25810897520044,0.7418910247995569
109,M022e,110.0,109.76576746760551,0.23423253239448627
110,M023a,120.0,119.84434626689291,0.15565373310708708
111,M023b,120.0,119.85532536965695,0.14467463034304728
112,M023c,120.0,119.3089680984854,0.6910319015146058
113,M023d,120.0,119.55953144935195,0.440468550648049
114,M023e,120.0,119.0670446565624,0.9329553434375981
115,M024a,130.0,129.76829869727655,0.2317013027234509
116,M024b,130.0,130.47383894944872,-0.4738389494487194
117,M024c,130.0,130.04486717297823,-0.044867172978229064
118,M024d,130.0,129.61066950873388,0.3893304912661222
119,M024e,130.0,130.25163918375532,-0.2516391837553158
120,M025a,140.0,138.6031965536931,1.3968034463069046
121,M025b,140.0,138.61056326531246,1.3894367346875356
125,M026a,150.0,149.62134960695272,0.37865039304728043
126,M026b,150.0,149.87386319398826,0.12613680601174337
130,M027a,155.0,155.1217570012164,-0.12175700121639466
131,M027b,155.0,155.44574479468073,-0.4457447946807349
132,M027c,155.0,154.57850299506376,0.4214970049362421
140,M029a,165.0,164.54912905742898,0.4508709425710151
141,M029b,165.0,165.01622234443005,-0.016222344430047997
142,M029c,165.0,164.70472395136505,0.29527604863494616
143,M029d,165.0,164.54912905742898,0.4508709425710151
144,M029e,165.0,164.70472395136505,0.29527604863494616
145,M030a,170.0,169.16182967613696,0.8381703238630394
146,M030b,170.0,170.29448514000293,-0.2944851400029336
160,M033a,185.0,184.8574728560268,0.14252714397321142
161,M033b,185.0,185.06111940579552,-0.06111940579552311
162,M033c,185.0,185.01449438516883,-0.014494385168831059
163,M033d,185.0,184.9328213442981,0.06717865570189474
164,M033e,185.0,185.60252281614058,-0.6025228161405778
165,M034a,190.0,190.14478814149513,-0.14478814149512687
166,M034b,190.0,190.5008401264844,-0.5008401264844053
175,M036a,200.0,198.17411777018273,1.8258822298172674
176,M036b,200.0,197.6788075108537,2.3211924891463127
180,M037a,205.0,202.96819751837648,2.031802481623515
181,M037b,205.0,204.87236205789918,0.1276379421008187
182,M037c,205.0,205.297958054965,-0.29795805496499383
183,M037d,205.0,204.36760967863458,0.6323903213654205
184,M037e,205.0,202.96819751837648,2.031802481623515
185,M038a,210.0,210.21790592014545,-0.21790592014545496
186,M038b,210.0,211.32452577335707,-1.3245257733570668
187,M038c,210.0,211.72105967489364,-1.7210596748936382
188,M038d,210.0,211.17939416709538,-1.1793941670953814
189,M038e,210.0,211.72105967489364,-1.7210596748936382
190,M039a,215.0,214.89068593293308,0.1093140670669186
195,M040a,220.0,219.4540105037819,0.5459894962181124
196,M040b,220.0,220.16876155426144,-0.16876155426143669
197,M040c,220.0,220.23275472972915,-0.23275472972915168
198,M040d,220.0,220.00858548742337,-0.008585487423374616
199,M040e,220.0,219.8851902152527,0.11480978474730819
200,M041a,225.0,224.60922307354423,0.39077692645577145
201,M041b,225.0,225.73764959983868,-0.7376495998386758
202,M041c,225.0,224.31365322925382,0.6863467707461837
203,M041d,225.0,224.71999788150202,0.2800021184979755
204,M041e,225.0,224.63086977777132,0.36913022222867653
205,M042a,230.0,230.3733437633505,-0.3733437633505048
206,M042b,230.0,229.45191842828535,0.548081571714647
207,M042c,230.0,229.88224414191038,0.11775585808962319
208,M042d,230.0,230.21000543746229,-0.21000543746228573
210,M043a,235.0,235.3686277626872,-0.368627762687197
211,M043b,235.0,234.2032568627661,0.7967431372339036
212,M043c,235.0,235.46341351520272,-0.463413515202717
213,M043d,235.0,234.86857499049162,0.13142500950837643
214,M043e,235.0,234.52336374398544,0.47663625601455806
215,M044a,240.0,239.6898226667831,0.3101773332168989
216,M044b,240.0,240.08926875207348,-0.08926875207347962
217,M044c,240.0,240.19545433380637,-0.19545433380636723
218,M044d,240.0,240.26257678463503,-0.26257678463503
219,M044e,240.0,240.0822009854955,-0.08220098549548993
220,M045a,245.0,245.23413259197415,-0.23413259197414504
221,M045b,245.0,245.0919185623384,-0.09191856233840667
222,M045c,245.0,244.8551212786189,0.14487872138110447
223,M045d,245.0,245.13513793615135,-0.13513793615135228
224,M045e,245.0,245.517566502382,-0.5175665023820102
230,M047a,255.0,254.13186414328032,0.8681358567196753
231,M047b,255.0,255.33150738516994,-0.3315073851699424
232,M047c,255.0,254.53105909030688,0.4689409096931172
233,M047d,255.0,255.21779929873924,-0.2177992987392372
234,M047e,255.0,255.46760230042042,-0.46760230042042394
240,M049a,265.0,264.05245691430065,0.9475430856993512
241,M049b,265.0,264.3565265181087,0.6434734818913057
242,M049c,265.0,265.4838506246095,-0.483850624609488
243,M049d,265.0,266.7322227036837,-1.7322227036837035
244,M049e,265.0,266.50645206525894,-1.5064520652589408
245,M050a,270.0,270.4990404719054,-0.4990404719054027
246,M050b,270.0,270.3519059930974,-0.35190599309737536
247,M050c,270.0,269.69684903788254,0.3031509621174564
248,M050d,270.0,268.91371842067605,1.086281579323952
249,M050e,270.0,269.8145618073768,0.18543819262322359
250,M051a,275.0,274.3634926582485,0.6365073417514964
251,M051b,275.0,274.3564723189815,0.6435276810184973
252,M051c,275.0,274.11867096187603,0.8813290381239653
253,M051d,275.0,274.8465584967562,0.1534415032438119
254,M051e,275.0,274.6610860320403,0.33891396795968376
255,M052a,280.0,279.78704944197045,0.2129505580295472
256,M052b,280.0,279.41319781132114,0.5868021886788597
257,M052c,280.0,280.45265760543003,-0.4526576054300335
258,M052d,280.0,279.3939661285097,0.6060338714902969
259,M052e,280.0,280.15489728556986,-0.15489728556985938
260,M053a,285.0,287.5099080007392,-2.5099080007391876
261,M053b,285.0,288.3029822182424,-3.3029822182423914
262,M053c,285.0,286.2665531585009,-1.2665531585009262
263,M053d,285.0,286.7488036845229,-1.7488036845228976
264,M053e,285.0,287.70025757807736,-2.7002575780773554
265,M054a,290.0,293.1011000875473,-3.1011000875473087
266,M054b,290.0,292.961640090838,-2.9616400908379887
267,M054c,290.0,292.9303588072623,-2.93035880726228
268,M054d,290.0,290.94400309831497,-0.9440030983149654
269,M054e,290.0,294.6991702187088,-4.699170218708787
270,M055a,295.0,292.91122303387607,2.0887769661239304
271,M055b,295.0,296.0920259634231,-1.0920259634231115
272,M055c,295.0,293.75189425147465,1.2481057485253473
273,M055d,295.0,296.05555388319766,-1.0555538831976605
274,M055e,295.0,294.27652779089186,0.723472209108138
280,M057a,305.0,299.05633257547333,5.943667424526666
281,M057b,305.0,296.4271521289121,8.572847871087902
282,M057c,305.0,299.6758959552579,5.324104044742114
283,M057d,305.0,297.6972354047483,7.302764595251688
284,M057e,305.0,299.6758959552579,5.324104044742114
