source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
5,M002a,105.0,105.49534691686185,-0.4953469168618483
6,M002b,105.0,106.60350186094524,-1.6035018609452436
7,M002c,105.0,107.50616035285661,-2.506160352856611
8,M002d,105.0,102.43688301981494,2.5631169801850575
9,M002e,105.0,110.97231312695408,-5.972313126954077
10,M003a,115.0,122.64131965031945,-7.641319650319446
11,M003b,115.0,128.59146226694364,-13.591462266943637
12,M003c,115.0,121.47796345055171,-6.477963450551712
13,M003d,115.0,120.81202080290151,-5.812020802901515
14,M003e,115.0,121.74570289668603,-6.745702896686026
20,M005a,135.0,148.22049890680182,-13.220498906801822
21,M005b,135.0,144.9401850957227,-9.940185095722711
22,M005c,135.0,148.54481245940036,-13.544812459400362
23,M005d,135.0,146.04049183463954,-11.040491834639539
24,M005e,135.0,149.84454034573236,-14.844540345732355
30,M007a,30.0,30.75479467179906,-0.7547946717990612
31,M007b,30.0,32.57992618717469,-2.579926187174692
32,M007c,30.0,32.012350533993754,-2.0123505339937537
33,M007d,30.0,31.877867577161805,-1.8778675771618047
34,M007e,30.0,30.98049292050912,-0.9804929205091213
35,M008a,40.0,39.58538577393197,0.4146142260680321
36,M008b,40.0,42.936007429804036,-2.936007429804036
37,M008c,40.0,43.135482593513835,-3.135482593513835
38,M008d,40.0,39.709023327896595,0.2909766721034046
39,M008e,40.0,39.33582939587332,0.6641706041266815
40,M009a,50.0,48.22825157816236,1.7717484218376427
41,M009b,50.0,49.383506784589926,0.616493215410074
42,M009c,50.0,49.57838343856452,0.4216165614354779
43,M009d,50.0,49.22275910615479,0.7772408938452102
44,M009e,50.0,50.116787301511806,-0.11678730151180616
45,M010a,60.0,57.722224623996354,2.277775376003646
46,M010b,60.0,45.11314042818731,14.886859571812693
47,M010c,60.0,59.00254064138116,0.9974593586188405
48,M010d,60.0,59.956846699346755,0.04315330065324474
49,M010e,60.0,58.56774630911168,1.4322536908883166
50,M011a,70.0,64.91794135023538,5.082058649764619
51,M011b,70.0,63.5036785737269,6.496321426273099
52,M011c,70.0,62.3387638456052,7.6612361543948
53,M011d,70.0,62.345849127061655,7.654150872938345
54,M011e,70.0,64.08808175538391,5.911918244616089
55,M012a,80.0,81.47926313882621,-1.4792631388262123
56,M012b,80.0,80.85905335939132,-0.859053359391325
57,M012c,80.0,81.70866689763452,-1.7086668976345152
58,M012d,80.0,80.50390140673535,-0.503901406735352
59,M012e,80.0,74.75820289814416,5.241797101855838
70,M015a,55.0,54.47694295224057,0.5230570477594298
71,M015b,55.0,50.37473521496638,4.625264785033622
72,M015c,55.0,52.664038168265805,2.3359618317341955
73,M015d,55.0,54.34574140853173,0.6542585914682704
74,M015e,55.0,54.48601783338145,0.5139821666185469
75,M016a,45.0,49.99081942798087,-4.990819427980867
76,M016b,45.0,46.58734956275113,-1.587349562751129
77,M016c,45.0,43.33495085981237,1.6650491401876266
78,M016d,45.0,49.340451712720096,-4.340451712720096
79,M016e,45.0,48.04852053445423,-3.0485205344542265
80,M017a,35.0,39.6767688870211,-4.6767688870210975
81,M017b,35.0,38.21853453368567,-3.21853453368567
82,M017c,35.0,39.706650791828224,-4.706650791828224
83,M017d,35.0,38.66407138343294,-3.6640713834329404
84,M017d,35.0,38.66407138343294,-3.6640713834329404
85,M018a,90.0,86.56410586698664,3.435894133013363
86,M018b,90.0,88.32636588909651,1.6736341109034925
87,M018c,90.0,83.41780181953249,6.582198180467515
88,M018d,90.0,88.10927710094145,1.8907228990585452
89,M018e,90.0,88.21262863542464,1.787371364575364
90,M019a,95.0,81.44443422697996,13.555565773020035
91,M019b,95.0,91.82876490520394,3.17123509479606
92,M019c,95.0,78.65912585421313,16.34087414578687
93,M019d,95.0,96.11497143669615,-1.1149714366961518
94,M019e,95.0,81.89581453995322,13.104185460046779
95,M020a,100.0,98.21628200802628,1.7837179919737167
96,M020b,100.0,91.81970308797312,8.180296912026876
97,M020c,100.0,97.23757191312768,2.762428086872319
98,M020d,100.0,97.16408386828036,2.8359161317196424
99,M020e,100.0,101.14809386423308,-1.1480938642330756
100,M021a,25.0,30.130066393446825,-5.130066393446825
101,M021b,25.0,30.1976737049413,-5.197673704941302
102,M021c,25.0,29.214027972424486,-4.214027972424486
103,M021d,25.0,30.21434677665131,-5.214346776651311
104,M021e,25.0,29.71909050463583,-4.71909050463583
105,M022a,110.0,107.489238870188,2.5107611298119963
106,M022b,110.0,115.18872729000445,-5.188727290004451
107,M022c,110.0,112.43421458942856,-2.4342145894285636
108,M022d,110.0,102.48261454529899,7.517385454701014
109,M022e,110.0,113.0206225372768,-3.020622537276793
110,M023a,120.0,120.17929708041795,-0.17929708041795323
111,M023b,120.0,123.44203265095251,-3.4420326509525125
112,M023c,120.0,116.21141542248961,3.7885845775103917
113,M023d,120.0,115.51739095068007,4.482609049319933
114,M023e,120.0,116.7798754207781,3.2201245792219026
115,M024a,130.0,130.75743104716295,-0.7574310471629531
116,M024b,130.0,130.82601824825142,-0.8260182482514153
117,M024c,130.0,130.652261283054,-0.6522612830540027
118,M024d,130.0,125.33912300375101,4.660876996248987
119,M024e,130.0,124.90287605893553,5.097123941064467
120,M025a,140.0,138.20446649225164,1.7955335077483596
121,M025b,140.0,139.14483499085478,0.8551650091452245
125,M026a,150.0,143.23568299600524,6.764317003994762
126,M026b,150.0,149.31708932867585,0.6829106713241515
130,M027a,155.0,153.24617525007557,1.7538247499244335
131,M027b,155.0,151.68755200216305,3.312447997836955
132,M027c,155.0,100.09060400594791,54.90939599405209
140,M029a,165.0,129.68856499080485,35.31143500919515
141,M029b,165.0,152.81392193386165,12.18607806613835
142,M029c,165.0,115.45554433622445,49.54445566377555
143,M029d,165.0,145.2072658043145,19.79273419568551
144,M029e,165.0,129.32174434268484,35.67825565731516
145,M030a,170.0,159.43233148376595,10.56766851623405
146,M030b,170.0,164.17967826423353,5.82032173576647
160,M033a,185.0,191.49528486606434,-6.495284866064338
161,M033b,185.0,196.18499674672228,-11.184996746722277
162,M033c,185.0,189.2230705771643,-4.223070577164293
163,M033d,185.0,185.7850686236694,-0.7850686236693889
164,M033e,185.0,196.98007123708888,-11.980071237088879
165,M034a,190.0,180.79366266361137,9.206337336388629
166,M034b,190.0,194.60861765002375,-4.608617650023746
175,M036a,200.0,202.58264961020475,-2.5826496102047543
176,M036b,200.0,201.45982792428822,-1.45982792428822
180,M037a,205.0,193.00430070628778,11.99569929371222
181,M037b,205.0,205.18084520956322,-0.18084520956321626
182,M037c,205.0,205.24865215996394,-0.24865215996393886
183,M037d,205.0,212.8143961292193,-7.81439612921929
184,M037e,205.0,120.04138992692862,84.95861007307138
185,M038a,210.0,219.8661173831725,-9.866117383172508
186,M038b,210.0,218.1308579636239,-8.130857963623896
187,M038c,210.0,123.00499637946602,86.99500362053398
188,M038d,210.0,222.78481488779283,-12.784814887792834
189,M038e,210.0,130.2029111988851,79.79708880111491
190,M039a,215.0,219.0537036375489,-4.053703637548892
195,M040a,220.0,228.23022565035293,-8.230225650352935
196,M040b,220.0,241.13606657677292,-21.13606657677292
197,M040c,220.0,229.31399671450913,-9.31399671450913
198,M040d,220.0,200.70714107214616,19.292858927853842
199,M040e,220.0,227.77648977679468,-7.776489776794676
200,M041a,225.0,234.1513564678326,-9.151356467832613
201,M041b,225.0,230.68574135722116,-5.685741357221161
202,M041c,225.0,245.77649238571436,-20.776492385714363
203,M041d,225.0,238.27150676906967,-13.271506769069674
204,M041e,225.0,230.74523597406832,-5.745235974068322
205,M042a,230.0,227.544011510567,2.455988489432997
206,M042b,230.0,235.9407555264508,-5.9407555264508005
207,M042c,230.0,244.17675783413512,-14.176757834135117
208,M042d,230.0,235.37523361018668,-5.375233610186683
210,M043a,235.0,240.57183972725565,-5.57183972725565
211,M043b,235.0,244.57217195259253,-9.572171952592527
212,M043c,235.0,244.9016228907326,-9.901622890732597
213,M043d,235.0,251.19085909195388,-16.190859091953882
214,M043e,235.0,243.0108651379407,-8.010865137940698
215,M044a,240.0,244.16875823782425,-4.16875823782425
216,M044b,240.0,240.689572690293,-0.689572690293005
217,M044c,240.0,247.78893958975056,-7.788939589750555
218,M044d,240.0,248.78366872024392,-8.783668720243924
219,M044e,240.0,246.24546276699746,-6.245462766997463
220,M045a,245.0,255.95413305879654,-10.954133058796543
221,M045b,245.0,243.06834615121403,1.9316538487859702
222,M045c,245.0,243.81251399192007,1.1874860080799294
223,M045d,245.0,236.93802658045306,8.061973419546945
224,M045e,245.0,254.5925929146042,-9.59259291460421
230,M047a,255.0,257.94382074760875,-2.943820747608754
231,M047b,255.0,250.17056955774083,4.8294304422591665
232,M047c,255.0,229.15081233369068,25.84918766630932
233,M047d,255.0,238.71818443071203,16.28181556928797
234,M047e,255.0,254.28669260470483,0.7133073952951747
240,M049a,265.0,263.92254811398664,1.077451886013364
241,M049b,265.0,261.0251503856266,3.9748496143733973
242,M049c,265.0,272.55240171049434,-7.552401710494337
243,M049d,265.0,261.2182961664396,3.781703833560414
244,M049e,265.0,257.40934454345023,7.590655456549769
245,M050a,270.0,267.36407304732774,2.635926952672264
246,M050b,270.0,259.048931503419,10.951068496581001
247,M050c,270.0,256.2955874734416,13.704412526558372
248,M050d,270.0,263.29122561128725,6.708774388712754
249,M050e,270.0,276.4399601035625,-6.439960103562498
250,M051a,275.0,278.09764041874985,-3.0976404187498474
251,M051b,275.0,253.2021708457974,21.79782915420259
252,M051c,275.0,238.47078604189343,36.52921395810657
253,M051d,275.0,264.9799870806439,10.020012919356077
254,M051e,275.0,229.89086348006964,45.10913651993036
255,M052a,280.0,269.0170369106519,10.982963089348118
256,M052b,280.0,257.7369379575404,22.26306204245958
257,M052c,280.0,272.908416522599,7.091583477401002
258,M052d,280.0,266.074283126389,13.925716873611009
259,M052e,280.0,273.761296103577,6.238703896422976
260,M053a,285.0,278.98539080174754,6.014609198252458
261,M053b,285.0,276.2654286756161,8.734571324383921
262,M053c,285.0,283.99043312221784,1.009566877782163
263,M053d,285.0,279.1868052160442,5.813194783955794
264,M053e,285.0,276.27393955917466,8.726060440825336
265,M054a,290.0,248.6376667043753,41.362333295624694
266,M054b,290.0,266.22261723036877,23.77738276963123
267,M054c,290.0,276.7303810362263,13.269618963773723
268,M054d,290.0,279.9426386667009,10.057361333299127
269,M054e,290.0,283.236859817506,6.7631401824939985
270,M055a,295.0,279.66728842795925,15.33271157204075
271,M055b,295.0,279.84728343717654,15.152716562823457
272,M055c,295.0,270.08201458138683,24.91798541861317
273,M055d,295.0,275.8616865142428,19.13831348575718
274,M055e,295.0,271.2918915984313,23.708108401568722
280,M057a,305.0,283.40777586458495,21.59222413541505
281,M057b,305.0,264.0119040878422,40.9880959121578
282,M057c,305.0,247.05030388306636,57.94969611693364
283,M057d,305.0,290.451362876153,14.548637123847016
284,M057e,305.0,285.25769449495135,19.74230550504865
