source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
0,M001a,85.0,102.16925280276675,-17.16925280276675
1,M001b,85.0,95.4520894619797,-10.452089461979696
2,M001c,85.0,96.16871390618557,-11.168713906185573
3,M001d,85.0,95.46058064416557,-10.460580644165574
4,M001e,85.0,91.1480643670156,-6.148064367015607
15,M004a,125.0,153.02179445463528,-28.021794454635284
16,M004b,125.0,153.40027475122417,-28.400274751224174
17,M004c,125.0,153.0999724927679,-28.099972492767904
18,M004d,125.0,144.18502957657566,-19.18502957657566
19,M004e,125.0,150.79063715682327,-25.790637156823266
25,M006a,145.0,158.8713753039485,-13.871375303948497
26,M006b,145.0,175.09378065925293,-30.09378065925293
27,M006c,145.0,148.17191898022475,-3.1719189802247456
28,M006d,145.0,149.25856488493486,-4.258564884934856
29,M006e,145.0,160.8140466147112,-15.814046614711202
60,M013a,75.0,67.33038173333019,7.669618266669815
61,M013b,75.0,89.03893207601546,-14.038932076015456
62,M013c,75.0,69.17295620070676,5.827043799293236
63,M013d,75.0,75.21038196730217,-0.21038196730216896
64,M013e,75.0,69.1155716594317,5.884428340568306
65,M014a,65.0,68.26974924165009,-3.2697492416500893
66,M014b,65.0,69.68196608144217,-4.6819660814421695
67,M014c,65.0,79.95198739722254,-14.951987397222538
68,M014d,65.0,65.3937349192817,-0.3937349192816981
69,M014e,65.0,65.55312287914619,-0.5531228791461871
135,M028a,160.0,153.9858912864221,6.014108713577912
136,M028b,160.0,188.70845925355283,-28.70845925355283
137,M028c,160.0,163.488716609137,-3.4887166091369863
138,M028d,160.0,173.82009929680265,-13.820099296802653
139,M028e,160.0,169.84236239774472,-9.842362397744722
150,M031a,175.0,193.1876781873012,-18.187678187301202
151,M031b,175.0,190.64909068531554,-15.649090685315542
155,M032a,180.0,186.14727313033217,-6.147273130332167
156,M032b,180.0,191.91358503531603,-11.913585035316032
170,M035a,195.0,218.87732188063572,-23.87732188063572
171,M035b,195.0,207.30807937424075,-12.308079374240748
225,M046a,250.0,246.94405836309585,3.0559416369041514
226,M046b,250.0,220.19888291609576,29.801117083904245
227,M046c,250.0,235.3886022387768,14.611397761223202
228,M046d,250.0,260.6860456304661,-10.686045630466083
229,M046e,250.0,259.24196064055604,-9.241960640556044
235,M048a,260.0,251.0542825983357,8.945717401664297
236,M048b,260.0,229.86271785123463,30.137282148765365
237,M048c,260.0,248.08557121209225,11.914428787907752
238,M048d,260.0,232.9770458027507,27.022954197249305
239,M048e,260.0,256.5607702334017,3.4392297665983165
275,M056a,300.0,277.0739151263872,22.92608487361281
276,M056b,300.0,288.052831476064,11.947168523936
277,M056c,300.0,279.62960538616016,20.370394613839835
278,M056d,300.0,286.2950354018529,13.704964598147114
279,M056e,300.0,286.6220514939905,13.377948506009488
