source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
0,M001a,85.0,106.45,-21.450000000000003
1,M001b,85.0,106.75,-21.75
2,M001c,85.0,107.0,-22.0
3,M001d,85.0,107.0,-22.0
4,M001e,85.0,105.8,-20.799999999999997
15,M004a,125.0,135.85,-10.849999999999994
16,M004b,125.0,135.9,-10.900000000000006
17,M004c,125.0,135.8,-10.800000000000011
18,M004d,125.0,136.15,-11.150000000000006
19,M004e,125.0,135.75,-10.75
25,M006a,145.0,153.3,-8.300000000000011
26,M006b,145.0,153.7,-8.699999999999989
27,M006c,145.0,153.75,-8.75
28,M006d,145.0,153.8,-8.800000000000011
29,M006e,145.0,153.2,-8.199999999999989
60,M013a,75.0,77.0,-2.0
61,M013b,75.0,76.9,-1.9000000000000057
62,M013c,75.0,77.6,-2.5999999999999943
63,M013d,75.0,76.8,-1.7999999999999972
64,M013e,75.0,77.4,-2.4000000000000057
65,M014a,65.0,68.5,-3.5
66,M014b,65.0,68.15,-3.1500000000000057
67,M014c,65.0,68.0,-3.0
68,M014d,65.0,67.75,-2.75
69,M014e,65.0,68.65,-3.6500000000000057
135,M028a,160.0,164.35,-4.349999999999994
136,M028b,160.0,165.05,-5.050000000000011
137,M028c,160.0,164.4,-4.400000000000006
138,M028d,160.0,165.05,-5.050000000000011
139,M028e,160.0,164.95,-4.949999999999989
150,M031a,175.0,172.75,2.25
151,M031b,175.0,172.9,2.0999999999999943
155,M032a,180.0,186.2,-6.199999999999989
156,M032b,180.0,185.9,-5.900000000000006
170,M035a,195.0,199.45,-4.449999999999989
171,M035b,195.0,199.9,-4.900000000000006
225,M046a,250.0,248.05,1.9499999999999886
226,M046b,250.0,247.95,2.0500000000000114
227,M046c,250.0,248.0,2.0
228,M046d,250.0,247.65,2.3499999999999943
229,M046e,250.0,247.85,2.1500000000000057
235,M048a,260.0,255.6,4.400000000000006
236,M048b,260.0,256.6,3.3999999999999773
237,M048c,260.0,255.6,4.400000000000006
238,M048d,260.0,256.4,3.6000000000000227
239,M048e,260.0,255.7,4.300000000000011
275,M056a,300.0,304.1,-4.100000000000023
276,M056b,300.0,304.05,-4.050000000000011
277,M056c,300.0,304.1,-4.100000000000023
278,M056d,300.0,304.3,-4.300000000000011
279,M056e,300.0,304.1,-4.100000000000023
