source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
5,M002a,105.0,105.3,-0.29999999999999716
6,M002b,105.0,105.3,-0.29999999999999716
7,M002c,105.0,105.85,-0.8499999999999943
8,M002d,105.0,105.3,-0.29999999999999716
9,M002e,105.0,105.3,-0.29999999999999716
10,M003a,115.0,115.45,-0.45000000000000284
11,M003b,115.0,115.85,-0.8499999999999943
12,M003c,115.0,115.65,-0.6500000000000057
13,M003d,115.0,115.85,-0.8499999999999943
14,M003e,115.0,115.3,-0.29999999999999716
20,M005a,135.0,135.25,-0.25
21,M005b,135.0,135.3,-0.30000000000001137
22,M005c,135.0,135.55,-0.5500000000000114
23,M005d,135.0,135.55,-0.5500000000000114
24,M005e,135.0,135.5,-0.5
30,M007a,30.0,29.75,0.25
31,M007b,30.0,30.25,-0.25
32,M007c,30.0,29.95,0.05000000000000071
33,M007d,30.0,29.85,0.14999999999999858
34,M007e,30.0,29.95,0.05000000000000071
35,M008a,40.0,39.9,0.10000000000000142
36,M008b,40.0,40.1,-0.10000000000000142
37,M008c,40.0,40.05,-0.04999999999999716
38,M008d,40.0,39.75,0.25
39,M008e,40.0,39.75,0.25
40,M009a,50.0,49.6,0.3999999999999986
41,M009b,50.0,49.65,0.3500000000000014
42,M009c,50.0,49.9,0.10000000000000142
43,M009d,50.0,50.1,-0.10000000000000142
44,M009e,50.0,49.4,0.6000000000000014
45,M010a,60.0,60.1,-0.10000000000000142
46,M010b,60.0,59.95,0.04999999999999716
47,M010c,60.0,60.25,-0.25
48,M010d,60.0,60.2,-0.20000000000000284
49,M010e,60.0,60.2,-0.20000000000000284
50,M011a,70.0,70.1,-0.09999999999999432
51,M011b,70.0,70.3,-0.29999999999999716
52,M011c,70.0,70.2,-0.20000000000000284
53,M011d,70.0,70.5,-0.5
54,M011e,70.0,70.3,-0.29999999999999716
55,M012a,80.0,79.6,0.4000000000000057
56,M012b,80.0,79.5,0.5
57,M012c,80.0,78.8,1.2000000000000028
58,M012d,80.0,79.2,0.7999999999999972
59,M012e,80.0,79.7,0.29999999999999716
70,M015a,55.0,55.45,-0.45000000000000284
71,M015b,55.0,55.3,-0.29999999999999716
72,M015c,55.0,55.2,-0.20000000000000284
73,M015d,55.0,55.25,-0.25
74,M015e,55.0,55.65,-0.6499999999999986
75,M016a,45.0,45.0,0.0
76,M016b,45.0,44.8,0.20000000000000284
77,M016c,45.0,45.05,-0.04999999999999716
78,M016d,45.0,44.75,0.25
79,M016e,45.0,44.6,0.3999999999999986
80,M017a,35.0,35.25,-0.25
81,M017b,35.0,35.5,-0.5
82,M017c,35.0,35.05,-0.04999999999999716
83,M017d,35.0,35.15,-0.14999999999999858
84,M017d,35.0,35.15,-0.14999999999999858
85,M018a,90.0,90.4,-0.4000000000000057
86,M018b,90.0,90.4,-0.4000000000000057
87,M018c,90.0,90.1,-0.09999999999999432
88,M018d,90.0,90.05,-0.04999999999999716
89,M018e,90.0,90.5,-0.5
90,M019a,95.0,94.85,0.15000000000000568
91,M019b,95.0,94.9,0.09999999999999432
92,M019c,95.0,95.05,-0.04999999999999716
93,M019d,95.0,95.2,-0.20000000000000284
94,M019e,95.0,95.0,0.0
95,M020a,100.0,100.0,0.0
96,M020b,100.0,99.65,0.3499999999999943
97,M020c,100.0,99.95,0.04999999999999716
98,M020d,100.0,100.1,-0.09999999999999432
99,M020e,100.0,99.95,0.04999999999999716
100,M021a,25.0,25.4,-0.3999999999999986
101,M021b,25.0,25.65,-0.6499999999999986
102,M021c,25.0,25.7,-0.6999999999999993
103,M021d,25.0,25.4,-0.3999999999999986
104,M021e,25.0,25.75,-0.75
105,M022a,110.0,109.55,0.45000000000000284
106,M022b,110.0,109.8,0.20000000000000284
107,M022c,110.0,109.85,0.15000000000000568
108,M022d,110.0,109.35,0.6500000000000057
109,M022e,110.0,109.55,0.45000000000000284
110,M023a,120.0,119.25,0.75
111,M023b,120.0,119.55,0.45000000000000284
112,M023c,120.0,118.95,1.0499999999999972
113,M023d,120.0,119.45,0.5499999999999972
114,M023e,120.0,119.4,0.5999999999999943
115,M024a,130.0,130.25,-0.25
116,M024b,130.0,129.9,0.09999999999999432
117,M024c,130.0,130.5,-0.5
118,M024d,130.0,130.25,-0.25
119,M024e,130.0,130.4,-0.4000000000000057
120,M025a,140.0,139.5,0.5
121,M025b,140.0,138.25,1.75
125,M026a,150.0,149.85,0.15000000000000568
126,M026b,150.0,150.0,0.0
130,M027a,155.0,154.2,0.8000000000000114
131,M027b,155.0,154.35,0.6500000000000057
132,M027c,155.0,154.55,0.44999999999998863
140,M029a,165.0,165.0,0.0
141,M029b,165.0,165.15,-0.15000000000000568
142,M029c,165.0,165.05,-0.05000000000001137
143,M029d,165.0,165.1,-0.09999999999999432
144,M029e,165.0,165.05,-0.05000000000001137
145,M030a,170.0,169.5,0.5
146,M030b,170.0,170.65,-0.6500000000000057
160,M033a,185.0,185.7,-0.6999999999999886
161,M033b,185.0,185.4,-0.4000000000000057
162,M033c,185.0,185.8,-0.8000000000000114
163,M033d,185.0,186.3,-1.3000000000000114
164,M033e,185.0,185.35,-0.3499999999999943
165,M034a,190.0,189.45,0.5500000000000114
166,M034b,190.0,188.65,1.3499999999999943
175,M036a,200.0,201.25,-1.25
176,M036b,200.0,200.75,-0.75
180,M037a,205.0,205.35,-0.3499999999999943
181,M037b,205.0,204.35,0.6500000000000057
182,M037c,205.0,204.7,0.30000000000001137
183,M037d,205.0,204.05,0.9499999999999886
184,M037e,205.0,205.45,-0.44999999999998863
185,M038a,210.0,209.9,0.09999999999999432
186,M038b,210.0,209.7,0.30000000000001137
187,M038c,210.0,210.0,0.0
188,M038d,210.0,209.6,0.4000000000000057
189,M038e,210.0,210.05,-0.05000000000001137
190,M039a,215.0,213.6,1.4000000000000057
195,M040a,220.0,220.0,0.0
196,M040b,220.0,220.2,-0.19999999999998863
197,M040c,220.0,220.2,-0.19999999999998863
198,M040d,220.0,220.0,0.0
199,M040e,220.0,220.45,-0.44999999999998863
200,M041a,225.0,225.6,-0.5999999999999943
201,M041b,225.0,224.85,0.15000000000000568
202,M041c,225.0,225.0,0.0
203,M041d,225.0,225.25,-0.25
204,M041e,225.0,225.3,-0.30000000000001137
205,M042a,230.0,230.05,-0.05000000000001137
206,M042b,230.0,229.75,0.25
207,M042c,230.0,229.5,0.5
208,M042d,230.0,229.7,0.30000000000001137
210,M043a,235.0,236.2,-1.1999999999999886
211,M043b,235.0,235.25,-0.25
212,M043c,235.0,235.45,-0.44999999999998863
213,M043d,235.0,235.5,-0.5
214,M043e,235.0,235.5,-0.5
215,M044a,240.0,240.05,-0.05000000000001137
216,M044b,240.0,240.1,-0.09999999999999432
217,M044c,240.0,240.25,-0.25
218,M044d,240.0,239.75,0.25
219,M044e,240.0,240.5,-0.5
220,M045a,245.0,244.55,0.44999999999998863
221,M045b,245.0,244.7,0.30000000000001137
222,M045c,245.0,244.6,0.4000000000000057
223,M045d,245.0,244.65,0.3499999999999943
224,M045e,245.0,244.35,0.6500000000000057
230,M047a,255.0,255.9,-0.9000000000000057
231,M047b,255.0,254.8,0.19999999999998863
232,M047c,255.0,256.5,-1.5
233,M047d,255.0,254.8,0.19999999999998863
234,M047e,255.0,255.5,-0.5
240,M049a,265.0,264.7,0.30000000000001137
241,M049b,265.0,264.4,0.6000000000000227
242,M049c,265.0,264.8,0.19999999999998863
243,M049d,265.0,265.2,-0.19999999999998863
244,M049e,265.0,265.2,-0.19999999999998863
245,M050a,270.0,270.15,-0.14999999999997726
246,M050b,270.0,270.15,-0.14999999999997726
247,M050c,270.0,270.05,-0.05000000000001137
248,M050d,270.0,270.1,-0.10000000000002274
249,M050e,270.0,270.1,-0.10000000000002274
250,M051a,275.0,274.9,0.10000000000002274
251,M051b,275.0,274.45,0.5500000000000114
252,M051c,275.0,274.85,0.14999999999997726
253,M051d,275.0,275.05,-0.05000000000001137
254,M051e,275.0,274.85,0.14999999999997726
255,M052a,280.0,280.25,-0.25
256,M052b,280.0,280.25,-0.25
257,M052c,280.0,280.25,-0.25
258,M052d,280.0,280.2,-0.19999999999998863
259,M052e,280.0,280.3,-0.30000000000001137
260,M053a,285.0,285.05,-0.05000000000001137
261,M053b,285.0,285.35,-0.35000000000002274
262,M053c,285.0,285.05,-0.05000000000001137
263,M053d,285.0,285.15,-0.14999999999997726
264,M053e,285.0,285.2,-0.19999999999998863
265,M054a,290.0,289.7,0.30000000000001137
266,M054b,290.0,289.65,0.35000000000002274
267,M054c,290.0,290.05,-0.05000000000001137
268,M054d,290.0,289.7,0.30000000000001137
269,M054e,290.0,290.25,-0.25
270,M055a,295.0,294.85,0.14999999999997726
271,M055b,295.0,295.15,-0.14999999999997726
272,M055c,295.0,294.85,0.14999999999997726
273,M055d,295.0,295.1,-0.10000000000002274
274,M055e,295.0,295.0,0.0
280,M057a,305.0,304.6,0.39999999999997726
281,M057b,305.0,304.15,0.8500000000000227
282,M057c,305.0,304.75,0.25
283,M057d,305.0,304.4,0.6000000000000227
284,M057e,305.0,304.55,0.44999999999998863
