source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
5,M002a,105.0,105.00645446777344,-0.0064544677734375
6,M002b,105.0,104.99838256835938,0.001617431640625
7,M002c,105.0,105.0472183227539,-0.04721832275390625
8,M002d,105.0,105.04391479492188,-0.043914794921875
9,M002e,105.0,104.9819107055664,0.01808929443359375
10,M003a,115.0,115.01040649414062,-0.010406494140625
11,M003b,115.0,115.07757568359375,-0.07757568359375
12,M003c,115.0,114.99546813964844,0.0045318603515625
13,M003d,115.0,115.07213592529297,-0.07213592529296875
14,M003e,115.0,115.01058959960938,-0.010589599609375
20,M005a,135.0,134.9876708984375,0.0123291015625
21,M005b,135.0,134.99281311035156,0.0071868896484375
22,M005c,135.0,135.08607482910156,-0.0860748291015625
23,M005d,135.0,135.01390075683594,-0.0139007568359375
24,M005e,135.0,135.0015106201172,-0.0015106201171875
30,M007a,30.0,30.005220413208008,-0.0052204132080078125
31,M007b,30.0,29.989591598510742,0.010408401489257812
32,M007c,30.0,30.008209228515625,-0.008209228515625
33,M007d,30.0,29.998451232910156,0.00154876708984375
34,M007e,30.0,29.987768173217773,0.012231826782226562
35,M008a,40.0,40.00809860229492,-0.008098602294921875
36,M008b,40.0,39.99733352661133,0.002666473388671875
37,M008c,40.0,39.998538970947266,0.001461029052734375
38,M008d,40.0,39.98344039916992,0.016559600830078125
39,M008e,40.0,39.999725341796875,0.000274658203125
40,M009a,50.0,50.01685333251953,-0.01685333251953125
41,M009b,50.0,49.99991226196289,8.7738037109375e-05
42,M009c,50.0,49.9816780090332,0.018321990966796875
43,M009d,50.0,50.00763702392578,-0.00763702392578125
44,M009e,50.0,49.99052810668945,0.009471893310546875
45,M010a,60.0,59.9538688659668,0.046131134033203125
46,M010b,60.0,60.00453567504883,-0.004535675048828125
47,M010c,60.0,59.99655532836914,0.003444671630859375
48,M010d,60.0,60.0107536315918,-0.010753631591796875
49,M010e,60.0,60.00355529785156,-0.0035552978515625
50,M011a,70.0,70.00900268554688,-0.009002685546875
51,M011b,70.0,69.96741485595703,0.03258514404296875
52,M011c,70.0,69.99053192138672,0.00946807861328125
53,M011d,70.0,69.99596405029297,0.00403594970703125
54,M011e,70.0,69.96903228759766,0.03096771240234375
55,M012a,80.0,80.03045654296875,-0.03045654296875
56,M012b,80.0,80.01239776611328,-0.01239776611328125
57,M012c,80.0,80.0054931640625,-0.0054931640625
58,M012d,80.0,80.02075958251953,-0.02075958251953125
59,M012e,80.0,79.98594665527344,0.0140533447265625
70,M015a,55.0,54.989967346191406,0.01003265380859375
71,M015b,55.0,54.985687255859375,0.014312744140625
72,M015c,55.0,54.990230560302734,0.009769439697265625
73,M015d,55.0,55.00977325439453,-0.00977325439453125
74,M015e,55.0,55.00636672973633,-0.006366729736328125
75,M016a,45.0,44.99028778076172,0.00971221923828125
76,M016b,45.0,44.98695755004883,0.013042449951171875
77,M016c,45.0,45.023223876953125,-0.023223876953125
78,M016d,45.0,44.98941421508789,0.010585784912109375
79,M016e,45.0,45.01430892944336,-0.014308929443359375
80,M017a,35.0,35.005252838134766,-0.005252838134765625
81,M017b,35.0,34.999488830566406,0.00051116943359375
82,M017c,35.0,34.98465347290039,0.015346527099609375
83,M017d,35.0,35.00263214111328,-0.00263214111328125
84,M017d,35.0,35.00263214111328,-0.00263214111328125
85,M018a,90.0,90.01602935791016,-0.01602935791015625
86,M018b,90.0,89.98190307617188,0.018096923828125
87,M018c,90.0,90.04227447509766,-0.04227447509765625
88,M018d,90.0,90.00186157226562,-0.001861572265625
89,M018e,90.0,89.98712921142578,0.01287078857421875
90,M019a,95.0,94.9614028930664,0.03859710693359375
91,M019b,95.0,94.9992446899414,0.00075531005859375
92,M019c,95.0,95.01325225830078,-0.01325225830078125
93,M019d,95.0,94.96141052246094,0.0385894775390625
94,M019e,95.0,95.01660919189453,-0.01660919189453125
95,M020a,100.0,100.0370101928711,-0.03701019287109375
96,M020b,100.0,100.03054809570312,-0.030548095703125
97,M020c,100.0,99.990478515625,0.009521484375
98,M020d,100.0,99.99749755859375,0.00250244140625
99,M020e,100.0,99.98369598388672,0.01630401611328125
100,M021a,25.0,25.036571502685547,-0.036571502685546875
101,M021b,25.0,25.03241729736328,-0.03241729736328125
102,M021c,25.0,25.001283645629883,-0.0012836456298828125
103,M021d,25.0,25.0333309173584,-0.03333091735839844
104,M021e,25.0,25.033357620239258,-0.03335762023925781
105,M022a,110.0,110.04498291015625,-0.04498291015625
106,M022b,110.0,109.97331237792969,0.0266876220703125
107,M022c,110.0,110.06153869628906,-0.0615386962890625
108,M022d,110.0,109.88969421386719,0.1103057861328125
109,M022e,110.0,110.00625610351562,-0.006256103515625
110,M023a,120.0,119.99333190917969,0.0066680908203125
111,M023b,120.0,120.0251693725586,-0.02516937255859375
112,M023c,120.0,119.94869232177734,0.05130767822265625
113,M023d,120.0,120.00004577636719,-4.57763671875e-05
114,M023e,120.0,119.87411499023438,0.125885009765625
115,M024a,130.0,129.95919799804688,0.040802001953125
116,M024b,130.0,129.97314453125,0.02685546875
117,M024c,130.0,130.05104064941406,-0.0510406494140625
118,M024d,130.0,129.9270477294922,0.0729522705078125
119,M024e,130.0,130.0527801513672,-0.0527801513671875
120,M025a,140.0,139.93963623046875,0.06036376953125
121,M025b,140.0,139.96377563476562,0.036224365234375
125,M026a,150.0,150.00448608398438,-0.004486083984375
126,M026b,150.0,150.01177978515625,-0.01177978515625
130,M027a,155.0,154.9611053466797,0.0388946533203125
131,M027b,155.0,155.00701904296875,-0.00701904296875
132,M027c,155.0,155.0434112548828,-0.0434112548828125
