Sample_ID,Actual_Count,Predicted_Count,Error_Seeds,Abs_Error,Percentage_Error_%
M025a,140,135.35,-4.65,4.65,3.32
M004d,125,128.55,3.55,3.55,2.84
M030a,170,172.45,2.45,2.45,1.44
M004b,125,127.1,2.1,2.1,1.68
M003a,115,116.4,1.4,1.4,1.22
M036a,200,198.8,-1.2,1.2,0.6
M005e,135,134.0,-1.0,1.0,0.74
M024c,130,129.25,-0.75,0.75,0.58
M004a,125,125.7,0.7,0.7,0.56
M039a,215,214.4,-0.6,0.6,0.28
M016e,45,45.6,0.6,0.6,1.33
M004e,125,125.5,0.5,0.5,0.4
M006a,145,144.5,-0.5,0.5,0.34
M034a,190,190.35,0.35,0.35,0.18
M046e,250,249.7,-0.3,0.3,0.12
M046b,250,249.7,-0.3,0.3,0.12
M020b,100,99.7,-0.3,0.3,0.3
M051b,275,274.75,-0.25,0.25,0.09
M002b,105,104.8,-0.2,0.2,0.19
M042b,230,230.2,0.2,0.2,0.09
M020c,100,99.85,-0.15,0.15,0.15
M049a,265,265.1,0.1,0.1,0.04
M014d,65,64.9,-0.1,0.1,0.15
M042c,230,230.1,0.1,0.1,0.04
M043c,235,235.1,0.1,0.1,0.04
M018b,90,90.05,0.05,0.05,0.06
M054d,290,290.05,0.05,0.05,0.02
M014b,65,65.05,0.05,0.05,0.08
M048c,260,259.95,-0.05,0.05,0.02
M047c,255,255.05,0.05,0.05,0.02
M016a,45,44.95,-0.05,0.05,0.11
M055d,295,294.95,-0.05,0.05,0.02
M010a,60,60.05,0.05,0.05,0.08
M048b,260,260.0,0.0,0.0,0.0
M045b,245,245.0,0.0,0.0,0.0
M050c,270,270.0,0.0,0.0,0.0
M052e,280,280.0,0.0,0.0,0.0
M029e,165,165.0,0.0,0.0,0.0
M044b,240,240.0,0.0,0.0,0.0
M040c,220,220.0,0.0,0.0,0.0
M002e,105,105.0,0.0,0.0,0.0
M007a,30,30.0,0.0,0.0,0.0
M043b,235,235.0,0.0,0.0,0.0
M051c,275,275.0,0.0,0.0,0.0
M044a,240,240.0,0.0,0.0,0.0
M027a,155,155.0,0.0,0.0,0.0
M057c,305,305.0,0.0,0.0,0.0
M053e,285,285.0,0.0,0.0,0.0
M007d,30,30.0,0.0,0.0,0.0
M014c,65,65.0,0.0,0.0,0.0
M047b,255,255.0,0.0,0.0,0.0
